sample_index,relative_time_s,voltage_v
0,0.0,-0.03809247242524042
1,5e-05,-0.03775545047504183
2,0.0001,-0.03809247242524042
3,0.00015,-0.03775545047504183
4,0.0002,-0.03809247242524042
5,0.00025,-0.03775545047504183
6,0.0003,-0.03775545047504183
7,0.00035,-0.03775545047504183
8,0.0004,-0.03775545047504183
9,0.00045,-0.03775545047504183
10,0.0005,-0.03775545047504183
11,0.00055,-0.03775545047504183
12,0.0006,-0.03741842852484324
13,0.00065,-0.03775545047504183
14,0.0007,-0.03775545047504183
15,0.00075,-0.03775545047504183
16,0.0008,-0.03775545047504183
17,0.00085,-0.03775545047504183
18,0.0009,-0.03775545047504183
19,0.00095,-0.03741842852484324
20,0.001,-0.037081406574644656
21,0.00105,-0.03741842852484324
22,0.0011,-0.03741842852484324
23,0.00115,-0.037081406574644656
24,0.0012,-0.037081406574644656
25,0.00125,-0.03674438462444607
26,0.0013,-0.037081406574644656
27,0.00135,-0.037081406574644656
28,0.0014,-0.03741842852484324
29,0.00145,-0.037081406574644656
30,0.0015,-0.037081406574644656
31,0.00155,-0.037081406574644656
32,0.0016,-0.037081406574644656
33,0.00165,-0.037081406574644656
34,0.0017,-0.03741842852484324
35,0.00175,-0.03741842852484324
36,0.0018,-0.03741842852484324
37,0.00185,-0.03741842852484324
38,0.0019,-0.037081406574644656
39,0.00195,-0.03674438462444607
40,0.002,-0.03674438462444607
41,0.00205,-0.037081406574644656
42,0.0021,-0.03674438462444607
43,0.00215,-0.03674438462444607
44,0.0022,-0.03674438462444607
45,0.00225,-0.03674438462444607
46,0.0023,-0.03674438462444607
47,0.00235,-0.03674438462444607
48,0.0024,-0.03674438462444607
49,0.00245,-0.03674438462444607
50,0.0025,-0.03674438462444607
51,0.00255,-0.03674438462444607
52,0.0026,-0.03674438462444607
53,0.00265,-0.037081406574644656
54,0.0027,-0.03674438462444607
55,0.00275,-0.03674438462444607
56,0.0028,-0.03674438462444607
57,0.00285,-0.03674438462444607
58,0.0029,-0.03640736267424748
59,0.00295,-0.03640736267424748
60,0.003,-0.03674438462444607
61,0.00305,-0.03640736267424748
62,0.0031,-0.03640736267424748
63,0.00315,-0.03640736267424748
64,0.0032,-0.03640736267424748
65,0.00325,-0.03640736267424748
66,0.0033,-0.03640736267424748
67,0.00335,-0.03640736267424748
68,0.0034,-0.03640736267424748
69,0.00345,-0.0360703407240489
70,0.0035,-0.03640736267424748
71,0.00355,-0.0360703407240489
72,0.0036,-0.03640736267424748
73,0.00365,-0.03640736267424748
74,0.0037,-0.03640736267424748
75,0.00375,-0.0357333187738503
76,0.0038,-0.0357333187738503
77,0.00385,-0.0357333187738503
78,0.0039,-0.0360703407240489
79,0.00395,-0.03640736267424748
80,0.004,-0.0360703407240489
81,0.00405,-0.0360703407240489
82,0.0041,-0.0360703407240489
83,0.00415,-0.0357333187738503
84,0.0042,-0.0360703407240489
85,0.00425,-0.03640736267424748
86,0.0043,-0.0360703407240489
