sample_index,relative_time_s,voltage_v
0,0.0,-0.4361153956097722
1,5e-05,-0.4361153956097722
2,0.0001,-0.4357783736595736
3,0.00015,-0.4357783736595736
4,0.0002,-0.43510432975917646
5,0.00025,-0.4347673078089779
6,0.0003,-0.4347673078089779
7,0.00035,-0.4344302858587793
8,0.0004,-0.4344302858587793
9,0.00045,-0.43409326390858066
10,0.0005,-0.43409326390858066
11,0.00055,-0.4337562419583821
12,0.0006,-0.4337562419583821
13,0.00065,-0.4334192200081835
14,0.0007,-0.4330821980579849
15,0.00075,-0.43274517610778634
16,0.0008,-0.43240815415758777
17,0.00085,-0.4320711322073892
18,0.0009,-0.4320711322073892
19,0.00095,-0.43173411025719055
20,0.001,-0.43139708830699197
21,0.00105,-0.43139708830699197
22,0.0011,-0.4310600663567934
23,0.00115,-0.4307230444065948
24,0.0012,-0.43038602245639623
25,0.00125,-0.43038602245639623
26,0.0013,-0.43038602245639623
27,0.00135,-0.43004900050619765
28,0.0014,-0.4297119785559991
29,0.00145,-0.4297119785559991
30,0.0015,-0.42937495660580044
31,0.00155,-0.42903793465560186
32,0.0016,-0.42903793465560186
33,0.00165,-0.42903793465560186
34,0.0017,-0.4287009127054033
35,0.00175,-0.4280268688050061
36,0.0018,-0.4280268688050061
37,0.00185,-0.42768984685480754
38,0.0019,-0.42735282490460896
39,0.00195,-0.42735282490460896
40,0.002,-0.42701580295441033
41,0.00205,-0.42667878100421175
42,0.0021,-0.42667878100421175
43,0.00215,-0.42667878100421175
44,0.0022,-0.42634175905401317
45,0.00225,-0.4260047371038146
46,0.0023,-0.4260047371038146
47,0.00235,-0.42533069320341743
48,0.0024,-0.42533069320341743
49,0.00245,-0.42533069320341743
50,0.0025,-0.4249936712532188
51,0.00255,-0.4246566493030202
52,0.0026,-0.4246566493030202
53,0.00265,-0.42431962735282164
54,0.0027,-0.42431962735282164
55,0.00275,-0.42398260540262306
56,0.0028,-0.42398260540262306
57,0.00285,-0.4236455834524245
58,0.0029,-0.4233085615022259
59,0.00295,-0.4229715395520273
60,0.003,-0.4222974956516301
61,0.00305,-0.4226345176018287
62,0.0031,-0.4226345176018287
63,0.00315,-0.4222974956516301
64,0.0032,-0.4219604737014315
65,0.00325,-0.4219604737014315
66,0.0033,-0.42162345175123295
67,0.00335,-0.42128642980103437
68,0.0034,-0.4209494078508358
69,0.00345,-0.4209494078508358
70,0.0035,-0.4206123859006372
71,0.00355,-0.4206123859006372
72,0.0036,-0.4202753639504386
73,0.00365,-0.41993834200024
74,0.0037,-0.4202753639504386
75,0.00375,-0.41993834200024
76,0.0038,-0.4196013200500414
77,0.00385,-0.41926429809984284
78,0.0039,-0.41892727614964426
79,0.00395,-0.41892727614964426
80,0.004,-0.41892727614964426
81,0.00405,-0.4185902541994457
82,0.0041,-0.41791621029904846
83,0.00415,-0.41791621029904846
84,0.0042,-0.41791621029904846
85,0.00425,-0.4175791883488499
86,0.0043,-0.4175791883488499
87,0.00435,-0.4172421663986513
88,0.0044,-0.4169051444484527
89,0.00445,-0.41656812249825415
90,0.0045,-0.41656812249825415
91,0.00455,-0.41623110054805557
92,0.0046,-0.415894078597857
93,0.00465,-0.415894078597857
94,0.0047,-0.415894078597857
95,0.00475,-0.415894078597857
96,0.0048,-0.41522003469745977
97,0.00485,-0.4148830127472612
98,0.0049,-0.4145459907970626
99,0.00495,-0.41420896884686403
100,0.005,-0.4145459907970626
101,0.00505,-0.41387194689666545
102,0.0051,-0.41387194689666545
103,0.00515,-0.4135349249464669
104,0.0052,-0.41319790299626824
105,0.00525,-0.41319790299626824
106,0.0053,-0.41319790299626824
107,0.00535,-0.41286088104606966
108,0.0054,-0.41286088104606966
109,0.00545,-0.4125238590958711
110,0.0055,-0.4121868371456725
111,0.00555,-0.4118498151954739
112,0.0056,-0.4118498151954739
113,0.00565,-0.41151279324527534
114,0.0057,-0.41117577129507676
115,0.00575,-0.41117577129507676
116,0.0058,-0.41083874934487813
117,0.00585,-0.41083874934487813
118,0.0059,-0.41050172739467955
119,0.00595,-0.41016470544448097
120,0.006,-0.41016470544448097
121,0.00605,-0.4098276834942824
122,0.0061,-0.4094906615440838
123,0.00615,-0.40915363959388523
124,0.0062,-0.40915363959388523
125,0.00625,-0.40881661764368665
126,0.0063,-0.40881661764368665
127,0.00635,-0.408479595693488
128,0.0064,-0.408479595693488
129,0.00645,-0.40780555179309086
130,0.0065,-0.4074685298428923
131,0.00655,-0.4074685298428923
132,0.0066,-0.4074685298428923
133,0.00665,-0.4071315078926937
134,0.0067,-0.4071315078926937
135,0.00675,-0.4067944859424951
136,0.0068,-0.4064574639922965
137,0.00685,-0.4064574639922965
138,0.0069,-0.4061204420420979
139,0.00695,-0.4061204420420979
140,0.007,-0.4057834200918993
141,0.00705,-0.40544639814170075
142,0.0071,-0.40544639814170075
143,0.00715,-0.40510937619150217
144,0.0072,-0.4047723542413036
145,0.00725,-0.4047723542413036
146,0.0073,-0.404435332291105
147,0.00735,-0.4040983103409064
148,0.0074,-0.4037612883907078
149,0.00745,-0.4037612883907078
150,0.0075,-0.4034242664405092
151,0.00755,-0.40308724449031064
152,0.0076,-0.40308724449031064
153,0.00765,-0.40308724449031064
154,0.0077,-0.40308724449031064
155,0.00775,-0.40275022254011206
156,0.0078,-0.4024132005899135
157,0.00785,-0.4020761786397149
158,0.0079,-0.40173915668951626
159,0.00795,-0.40173915668951626
160,0.008,-0.4014021347393177
161,0.00805,-0.4010651127891191
162,0.0081,-0.4007280908389205
163,0.00815,-0.4010651127891191
164,0.0082,-0.4007280908389205
165,0.00825,-0.4007280908389205
166,0.0083,-0.40039106888872195
167,0.00835,-0.40005404693852337
168,0.0084,-0.40005404693852337
169,0.00845,-0.3997170249883248
170,0.0085,-0.39938000303812615
171,0.00855,-0.39938000303812615
172,0.0086,-0.39938000303812615
173,0.00865,-0.3990429810879276
174,0.0087,-0.398705959137729
175,0.00875,-0.3983689371875304
176,0.0088,-0.3983689371875304
177,0.00885,-0.39803191523733183
178,0.0089,-0.39803191523733183
179,0.00895,-0.39803191523733183
180,0.009,-0.39769489328713326
181,0.00905,-0.3973578713369347
182,0.0091,-0.3973578713369347
183,0.00915,-0.39702084938673604
184,0.0092,-0.39668382743653746
185,0.00925,-0.39668382743653746
186,0.0093,-0.39668382743653746
187,0.00935,-0.3963468054863389
188,0.0094,-0.3960097835361403
189,0.00945,-0.3956727615859417
190,0.0095,-0.3956727615859417
191,0.00955,-0.39533573963574314
192,0.0096,-0.39533573963574314
193,0.00965,-0.39466169573534593
194,0.0097,-0.39432467378514735
195,0.00975,-0.39466169573534593
196,0.0098,-0.39432467378514735
197,0.00985,-0.39398765183494877
198,0.0099,-0.39398765183494877
199,0.00995,-0.3936506298847502
200,0.01,-0.3936506298847502
201,0.01005,-0.3936506298847502
202,0.0101,-0.3933136079345516
203,0.01015,-0.39297658598435303
204,0.0102,-0.39297658598435303
205,0.01025,-0.39263956403415445
206,0.0103,-0.3923025420839558
207,0.01035,-0.3923025420839558
208,0.0104,-0.39196552013375724
209,0.01045,-0.39162849818355866
210,0.0105,-0.39162849818355866
211,0.01055,-0.3912914762333601
212,0.0106,-0.3909544542831615
213,0.01065,-0.3906174323329629
214,0.0107,-0.3909544542831615
215,0.01075,-0.3906174323329629
216,0.0108,-0.3902804103827643
217,0.01085,-0.3899433884325657
218,0.0109,-0.38960636648236713
219,0.01095,-0.38926934453216855
220,0.011,-0.38926934453216855
221,0.01105,-0.38893232258196997
222,0.0111,-0.38893232258196997
223,0.01115,-0.38893232258196997
224,0.0112,-0.3885953006317714
225,0.01125,-0.3882582786815728
226,0.0113,-0.3879212567313742
227,0.01135,-0.3879212567313742
228,0.0114,-0.3879212567313742
229,0.01145,-0.3879212567313742
230,0.0115,-0.3875842347811756
231,0.01155,-0.387247212830977
232,0.0116,-0.387247212830977
233,0.01165,-0.38657316893057986
234,0.0117,-0.38691019088077844
235,0.01175,-0.38657316893057986
236,0.0118,-0.3858991250301827
237,0.01185,-0.3858991250301827
238,0.0119,-0.3858991250301827
239,0.01195,-0.38556210307998406
240,0.012,-0.38556210307998406
241,0.01205,-0.3852250811297855
242,0.0121,-0.3848880591795869
243,0.01215,-0.3848880591795869
244,0.0122,-0.3845510372293883
245,0.01225,-0.3845510372293883
246,0.0123,-0.38421401527918975
247,0.01235,-0.38421401527918975
248,0.0124,-0.38387699332899117
249,0.01245,-0.3835399713787926
250,0.0125,-0.3835399713787926
251,0.01255,-0.3835399713787926
252,0.0126,-0.3828659274783954
253,0.01265,-0.3828659274783954
254,0.0127,-0.3825289055281968
255,0.01275,-0.3821918835779982
256,0.0128,-0.3821918835779982
257,0.01285,-0.38185486162779964
258,0.0129,-0.38151783967760106
259,0.01295,-0.38151783967760106
260,0.013,-0.38151783967760106
261,0.01305,-0.38151783967760106
262,0.0131,-0.3811808177274025
263,0.01315,-0.38084379577720384
264,0.0132,-0.38084379577720384
265,0.01325,-0.38050677382700526
266,0.0133,-0.3801697518768067
267,0.01335,-0.3801697518768067
268,0.0134,-0.3798327299266081
269,0.01345,-0.3794957079764095
270,0.0135,-0.3798327299266081
271,0.01355,-0.3794957079764095
272,0.0136,-0.37915868602621094
273,0.01365,-0.37882166407601237
274,0.0137,-0.37882166407601237
275,0.01375,-0.37848464212581373
276,0.0138,-0.37848464212581373
277,0.01385,-0.37814762017561515
278,0.0139,-0.37814762017561515
279,0.01395,-0.37781059822541657
280,0.014,-0.37781059822541657
281,0.01405,-0.37781059822541657
282,0.0141,-0.3771365543250194
283,0.01415,-0.3771365543250194
284,0.0142,-0.37679953237482083
285,0.01425,-0.37646251042462225
286,0.0143,-0.37646251042462225
287,0.01435,-0.3761254884744236
288,0.0144,-0.37578846652422504
289,0.01445,-0.37578846652422504
290,0.0145,-0.37578846652422504
291,0.01455,-0.37545144457402646
292,0.0146,-0.37545144457402646
293,0.01465,-0.3751144226238279
294,0.0147,-0.3751144226238279
295,0.01475,-0.3744403787234307
296,0.0148,-0.3744403787234307
297,0.01485,-0.37410335677323214
298,0.0149,-0.37410335677323214
299,0.01495,-0.37410335677323214
300,0.015,-0.37410335677323214
301,0.01505,-0.3737663348230335
302,0.0151,-0.37342931287283493
303,0.01515,-0.37309229092263635
304,0.0152,-0.37309229092263635
305,0.01525,-0.37309229092263635
306,0.0153,-0.37309229092263635
307,0.01535,-0.3724182470222392
308,0.0154,-0.3724182470222392
309,0.01545,-0.3724182470222392
310,0.0155,-0.3720812250720406
311,0.01555,-0.3720812250720406
312,0.0156,-0.371744203121842
313,0.01565,-0.3714071811716434
314,0.0157,-0.3710701592214448
315,0.01575,-0.3710701592214448
316,0.0158,-0.37073313727124624
317,0.01585,-0.37073313727124624
318,0.0159,-0.3700590933708491
319,0.01595,-0.3700590933708491
320,0.016,-0.3700590933708491
321,0.01605,-0.3697220714206505
322,0.0161,-0.3697220714206505
323,0.01615,-0.36938504947045186
324,0.0162,-0.3690480275202533
325,0.01625,-0.3690480275202533
326,0.0163,-0.3687110055700547
327,0.01635,-0.3687110055700547
328,0.0164,-0.3683739836198561
329,0.01645,-0.3683739836198561
330,0.0165,-0.3683739836198561
331,0.01655,-0.36803696166965755
332,0.0166,-0.36803696166965755
333,0.01665,-0.36769993971945897
334,0.0167,-0.36769993971945897
335,0.01675,-0.3673629177692604
336,0.0168,-0.36702589581906175
337,0.01685,-0.36702589581906175
338,0.0169,-0.3666888738688632
339,0.01695,-0.3663518519186646
340,0.017,-0.3663518519186646
341,0.01705,-0.366014829968466
342,0.0171,-0.36567780801826744
343,0.01715,-0.36567780801826744
