sample_index,relative_time_s,voltage_v
0,0.0,-0.0006830359531972094
1,5e-05,-0.0006830359531972094
2,0.0001,-0.0006830359531972094
3,0.00015,-0.000346014002998622
4,0.0002,-0.0006830359531972094
5,0.00025,-0.000346014002998622
6,0.0003,-0.000346014002998622
7,0.00035,-0.0006830359531972094
8,0.0004,-0.0006830359531972094
9,0.00045,-0.0006830359531972094
10,0.0005,-0.0006830359531972094
11,0.00055,-0.0006830359531972094
12,0.0006,-0.000346014002998622
13,0.00065,-0.0006830359531972094
14,0.0007,-0.000346014002998622
15,0.00075,-0.000346014002998622
16,0.0008,-0.000346014002998622
17,0.00085,-0.000346014002998622
18,0.0009,-0.0006830359531972094
19,0.00095,-0.0006830359531972094
20,0.001,-0.000346014002998622
21,0.00105,-0.000346014002998622
22,0.0011,-0.0006830359531972094
23,0.00115,-0.000346014002998622
24,0.0012,-0.000346014002998622
25,0.00125,-0.0006830359531972094
26,0.0013,-0.0006830359531972094
27,0.00135,-0.0006830359531972094
28,0.0014,-0.000346014002998622
29,0.00145,-0.000346014002998622
30,0.0015,-0.0006830359531972094
31,0.00155,-0.0006830359531972094
32,0.0016,-0.0006830359531972094
33,0.00165,-0.0006830359531972094
34,0.0017,-0.0006830359531972094
35,0.00175,-0.000346014002998622
36,0.0018,-0.000346014002998622
37,0.00185,-0.0006830359531972094
38,0.0019,-0.0006830359531972094
39,0.00195,-0.0006830359531972094
40,0.002,-0.0006830359531972094
41,0.00205,-0.0006830359531972094
42,0.0021,-0.000346014002998622
43,0.00215,-0.0006830359531972094
44,0.0022,-0.0006830359531972094
45,0.00225,-0.0006830359531972094
46,0.0023,-0.000346014002998622
47,0.00235,-0.000346014002998622
48,0.0024,-0.000346014002998622
49,0.00245,-0.000346014002998622
50,0.0025,-0.000346014002998622
51,0.00255,-0.000346014002998622
52,0.0026,-0.0006830359531972094
53,0.00265,-0.000346014002998622
54,0.0027,-0.000346014002998622
55,0.00275,-0.0006830359531972094
56,0.0028,-0.000346014002998622
57,0.00285,-0.0006830359531972094
58,0.0029,-0.000346014002998622
59,0.00295,-0.000346014002998622
60,0.003,-0.000346014002998622
61,0.00305,-0.000346014002998622
62,0.0031,-0.000346014002998622
63,0.00315,-0.000346014002998622
64,0.0032,-0.0006830359531972094
65,0.00325,-0.000346014002998622
66,0.0033,-0.000346014002998622
67,0.00335,-0.0006830359531972094
68,0.0034,-0.0006830359531972094
69,0.00345,-0.000346014002998622
70,0.0035,-0.000346014002998622
71,0.00355,-0.000346014002998622
72,0.0036,-0.000346014002998622
73,0.00365,-0.000346014002998622
74,0.0037,-8.992052800034511e-06
75,0.00375,-8.992052800034511e-06
76,0.0038,-0.000346014002998622
77,0.00385,-0.0006830359531972094
78,0.0039,-0.0006830359531972094
79,0.00395,-8.992052800034511e-06
80,0.004,-8.992052800034511e-06
81,0.00405,-0.000346014002998622
82,0.0041,-0.000346014002998622
83,0.00415,-8.992052800034511e-06
84,0.0042,-0.000346014002998622
85,0.00425,-0.0006830359531972094
86,0.0043,-0.0006830359531972094
87,0.00435,-0.0006830359531972094
88,0.0044,-0.0006830359531972094
89,0.00445,-0.000346014002998622
90,0.0045,-0.0006830359531972094
91,0.00455,-0.0006830359531972094
92,0.0046,-0.0006830359531972094
93,0.00465,-0.0006830359531972094
94,0.0047,-0.000346014002998622
95,0.00475,-8.992052800034511e-06
96,0.0048,-0.000346014002998622
97,0.00485,-0.000346014002998622
98,0.0049,-0.000346014002998622
99,0.00495,-0.0006830359531972094
100,0.005,-0.0006830359531972094
101,0.00505,-0.000346014002998622
102,0.0051,-0.000346014002998622
103,0.00515,-0.000346014002998622
104,0.0052,-0.000346014002998622
105,0.00525,-0.000346014002998622
106,0.0053,-0.0006830359531972094
107,0.00535,-0.000346014002998622
108,0.0054,-0.0006830359531972094
109,0.00545,-0.000346014002998622
110,0.0055,-0.000346014002998622
111,0.00555,-0.000346014002998622
112,0.0056,-0.000346014002998622
113,0.00565,-0.000346014002998622
114,0.0057,-0.000346014002998622
115,0.00575,-0.000346014002998622
116,0.0058,-0.000346014002998622
117,0.00585,-0.000346014002998622
118,0.0059,-0.0006830359531972094
119,0.00595,-0.000346014002998622
120,0.006,-8.992052800034511e-06
121,0.00605,-0.000346014002998622
122,0.0061,-0.000346014002998622
123,0.00615,-0.0006830359531972094
124,0.0062,-0.000346014002998622
125,0.00625,-0.000346014002998622
126,0.0063,-8.992052800034511e-06
127,0.00635,-0.000346014002998622
128,0.0064,-8.992052800034511e-06
129,0.00645,-0.0006830359531972094
130,0.0065,-0.000346014002998622
131,0.00655,-0.000346014002998622
132,0.0066,-0.000346014002998622
133,0.00665,-0.000346014002998622
134,0.0067,-0.000346014002998622
135,0.00675,-0.000346014002998622
136,0.0068,-0.0006830359531972094
137,0.00685,-0.0006830359531972094
138,0.0069,-0.0006830359531972094
139,0.00695,-0.000346014002998622
140,0.007,-0.000346014002998622
141,0.00705,-0.000346014002998622
142,0.0071,-0.000346014002998622
143,0.00715,-0.000346014002998622
144,0.0072,-0.000346014002998622
145,0.00725,-8.992052800034511e-06
146,0.0073,-0.000346014002998622
147,0.00735,-0.000346014002998622
148,0.0074,-0.0006830359531972094
149,0.00745,-0.0006830359531972094
150,0.0075,-0.0006830359531972094
151,0.00755,-0.0006830359531972094
152,0.0076,-0.0006830359531972094
153,0.00765,-0.000346014002998622
154,0.0077,-0.000346014002998622
155,0.00775,-0.000346014002998622
156,0.0078,-0.0006830359531972094
157,0.00785,-0.000346014002998622
158,0.0079,-0.0006830359531972094
159,0.00795,-0.0006830359531972094
160,0.008,-0.000346014002998622
161,0.00805,-0.000346014002998622
162,0.0081,-0.000346014002998622
163,0.00815,-0.000346014002998622
164,0.0082,-0.000346014002998622
